		50	104	290	47	58	49	75		16492	19430	192323	13896	20357	14879	15474		3339	1043	111759	5085	4125	5255	4177		2544	1554	83357	5022	3564	3677	3589		13899	15840	185033	11918	17094	13267	14120		3352	991369	16290	4233	4476	4103	4139		7003	715825	26629	3738	4586	4562	4353		974	14929	28618	1119	3226	3183	3840
		55	86	218	38	38	38	37		16852	18839	194437	13846	17183	15599	16272		2998	972	101600	5067	4121	4102	4058		2489	1437	83441	4253	3665	3705	3938		13674	15058	186468	11605	14998	13715	14235		3255	1034066	16325	4360	4316	3958	4091		6739	741402	25743	3740	4525	4609	4736		941	15480	40660	921	3526	6466	4069
		45	105	237	37	40	41	39		16562	19514	201161	13936	18621	15775	16541		4921	980	109159	5637	5645	4077	3999		2626	1469	85779	4651	3555	4833	4005		13921	16075	186999	11640	14391	14395	13297		3430	1027594	16805	4176	4350	4001	4132		6703	714590	25440	3636	4621	4638	4469		937	14787	29544	1094	3452	3366	4076
		33	79	218	40	41	41	40		18029	19137	195677	13585	16703	15288	16236		3476	1025	112749	7121	4061	4281	4172		2570	1488	95816	4751	3758	3752	3702		13838	15085	186782	11632	14972	14110	14168		3288	1026128	17264	4312	5947	4519	3966		6719	717050	24915	3511	4537	4517	4412		1045	15175	30838	1331	2979	3145	3672
		33	80	233	68	44	74	43		16139	19127	192429	14161	16533	15329	15544		3380	1391	117779	5217	4082	4443	4084		2685	1496	83106	4391	3684	3715	3558		13438	15815	182599	11947	14559	14149	13305		3321	992998	16251	4267	4321	4309	4124		6485	714078	25037	3675	4791	4535	4762		934	16993	31161	1059	3927	3156	3119
		48	120	343	55	40	101	100		16398	17731	212292	12975	17860	16248	16823		3192	931	95067	5828	3866	3866	5038		2700	457	92884	3200	2998	2777	3261		14328	14914	209864	11420	14072	14698	13235		3319	1020047	16052	4390	4418	4131	3839		6546	779650	26092	4909	4707	4503	4448		3297	5944	27139	1550	3099	2845	2846
		49	142	456	41	69	67	38		16795	18303	206811	13678	17788	16092	15091		3174	884	99277	6690	4033	4330	4301		2582	412	83515	3108	2911	3002	3022		12931	14975	201831	10725	15585	13358	13304		3456	1016712	16353	4269	4560	4031	4046		6264	781717	26014	4895	4693	4762	4358		3300	5376	32299	1309	2880	3287	3023
		52	94	224	42	59	72	93		16108	17959	213403	14946	17579	15190	17326		4638	1776	208939	29599	16469	13796	13802		2544	381	84201	3154	3034	3025	3188		14055	14870	216824	11147	14027	15239	13282		3528	1022475	16887	4393	4279	4036	4055		6713	782208	26141	4826	5132	4426	4481		3774	5689	31290	2200	2740	2791	2912
		52	103	222	40	41	39	39		17231	17248	205753	13236	16510	15664	15431		11398	5285	405314	10221	4861	4548	4873		3188	436	100966	3414	3050	3373	3192		13315	14289	206346	11238	14126	14457	13367		3252	1014257	15980	4339	4328	3999	3920		6856	785486	26494	4901	5339	4369	4583		3302	6187	29840	1482	2788	3223	2887
		34	97	220	41	72	35	37		16352	18004	207449	13342	16242	15067	15704		3451	1006	115304	7423	6899	4506	4842		2722	393	88008	3659	3611	3787	3566		13602	14750	207579	13010	14344	13474	13026		3416	1044816	18361	4151	4934	3912	4240		6371	782118	25713	5038	4755	4478	5268		3263	5489	29499	1326	3418	3679	3078
		43	87	266	36	46	37	39		16904	18228	189807	14165	20515	17165	19370		4824	5458	106653	8169	7015	6375	8624		426	477	80451	1044	4810	4551	4062		13646	15052	190662	11535	14121	14954	14180		3367	988744	17219	4186	4534	3871	3934		4696	746504	25560	3994	4122	3552	3481		3278	4479	29974	4005	3466	3242	3284
		36	72	293	35	39	40	73		16896	18897	187475	17250	17208	16034	16198		5365	6610	109392	7833	8913	5757	5482		500	469	100110	2090	5720	4102	5444		14470	15846	192891	11789	14053	13379	13787		3252	984898	17010	4511	4277	3980	4040		4230	748763	27499	4042	3826	3500	3673		6200	4457	32412	4345	4077	3553	3900
		33	86	287	35	44	40	49		17329	18745	195130	13829	16808	15818	15914		4540	7102	113029	8454	7647	5888	5843		419	473	84247	1053	4246	4139	4908		13901	15220	186579	11924	14402	13587	13386		3315	996440	16306	4285	4143	3866	3979		4228	731483	26305	3845	3640	3752	3614		3719	4571	30472	4384	3711	3715	4297
		41	76	224	36	38	38	39		16372	19003	190145	13410	16471	15947	16795		6770	4937	137978	7708	8633	5599	5833		414	462	86722	1120	4291	4226	6361		16678	15224	192248	12087	14491	19363	13771		3340	980646	16085	4378	4139	4001	3745		4195	748163	25238	3900	3745	3664	3605		3709	4119	36383	5203	3393	3265	3091
		33	72	222	35	39	74	35		15771	18436	187912	14345	17549	17601	16920		4215	4948	121036	7894	6781	6350	5956		449	445	89443	1213	5439	5057	4337		13805	15787	191989	11829	17023	13728	14377		3107	984599	16106	4333	4152	4068	3873		4121	722877	26831	4000	3618	3765	3786		3402	4948	29869	3901	3379	3337	3390
