BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
7804	12448	53094	5636	6471	6306	5995
7375	11004	51989	5908	5964	6412	5871
7601	10190	58841	6293	6853	6298	6067
8119	12455	57037	6412	6432	7212	5338
9526	13092	56004	6633	8367	5403	5531
7819	12831	55471	7112	6273	5194	5739
7458	11517	57943	7085	5712	5302	5631
7731	13264	55051	6338	6434	7091	6012
9704	12148	56060	6774	7512	7611	6803
1860	407	10539	5999	1716	1665	1838
2323	404	10491	6077	1751	2233	1947
2014	407	10975	6967	2066	1952	1554
2118	385	10383	5971	1627	2092	1536
2196	373	11822	6893	1459	1648	1884
1943	1698	17616	10175	2301	2131	2328
2014	1388	24246	11825	3074	2097	2124
2316	1331	17834	10170	2256	2164	2530
3195	1368	21125	10669	2387	2379	3184
2559	1436	19949	11249	2190	2252	2235
1742	1224	29770	8401	1912	1746	1824
1909	1104	31205	8093	1937	1992	1746
1749	1030	26537	7308	2096	1937	1808
1851	961	33625	7799	1806	2373	1842
1753	1015	29519	7697	2018	1908	1884
4396	4317	9418	4561	3929	3750	3541
4124	4247	9367	4495	3749	3729	3342
6182	6056	12072	5468	3767	3648	4499
5040	4298	10270	4518	6021	3524	3606
4418	4870	11620	5986	3924	3331	3134
10498	11416	41277	7325	8373	6469	7855
9186	11459	43747	7203	6763	6694	6581
8700	12008	41367	7936	7000	7247	6930
8626	12153	50749	7987	7666	7521	6339
8777	11544	45118	7464	9388	6218	6857
7304	10444	59691	5434	6485	5508	5444
7132	10255	48975	5969	6171	5893	5960
7312	10135	47151	5421	6266	5262	8938
8994	9962	49363	6397	8776	8765	5843
7107	10101	54175	5509	5961	6303	6659
4105	4514	25534	8195	3198	3429	3437
4382	4823	28849	7076	3465	3078	3150
5149	4194	28930	7542	3277	3673	5639
4422	5072	29085	9654	3283	3044	3810
4900	4497	26315	7312	3828	3186	3100
91	96	814	146	2439	1291	1328
101	95	975	156	1289	2009	1358
162	93	987	155	1448	1431	1392
180	92	777	177	1546	1726	1736
98	102	885	252	1457	1855	1831
9322	14006	41009	8409	9675	5915	7364
8925	14913	48481	8254	6706	6561	10644
9016	14234	50457	8566	10382	6401	6786
9042	14843	48621	8179	11518	6769	6467
14728	13880	47070	8435	10546	6242	9044
9253	7734	32239	5746	6046	7049	5144
9100	7189	32933	5970	7552	5510	6196
9769	7528	33060	5457	5557	6165	5898
9899	7376	32718	5480	6302	5893	6014
9053	8571	33534	5499	5759	5602	5127
8479	8328	43179	5088	4906	4310	6895
5813	9254	40824	4751	6279	5999	6803
7997	8213	38542	5805	5174	4446	4904
6002	7977	38594	4592	5025	6172	4911
6619	8506	41695	4879	6340	4729	4683
109	152	1506	150	1294	1494	1321
128	87	973	202	1254	1426	1453
87	91	785	156	1311	1387	1979
138	93	762	143	1287	1888	1541
159	87	1175	148	1548	1409	1301
95	100	797	146	1885	1696	1758
85	95	783	145	1284	1314	1627
96	97	1061	215	1280	1340	1351
98	103	845	161	1289	1665	1587
96	88	787	161	1251	1493	1436
2072	751	28104	6049	1798	2473	3751
1870	740	27165	5943	1763	1761	1676
2010	980	25458	6513	2354	1779	1814
1855	810	25297	5488	1958	1672	1740
1831	777	25949	5884	2040	1843	1724
8173	11328	55013	6016	6667	7776	5923
8164	11503	52579	6288	6311	6237	6409
7928	11524	53049	6470	8984	5803	6698
7869	11491	54143	5906	6383	5783	6853
8582	11629	51398	6093	7076	5513	5755
103	89	815	163	1359	1390	1354
106	87	846	199	1793	1422	1316
95	83	792	177	1284	1566	1538
87	93	785	182	1270	1365	1328
94	91	988	149	1299	1351	1331
7112	11792	46519	5563	5698	5025	5922
6931	10402	46534	6166	5702	5427	5807
7312	9749	46208	5494	6381	6038	5011
7281	10097	47926	5430	5487	4979	5536
7850	10031	48219	5451	5939	5798	5343
7829	12609	47501	6175	7027	6512	6879
7788	12022	47336	6533	6934	6279	6489
7745	11897	50908	6100	6939	6887	6541
7910	13093	45864	6644	6625	6442	6565
8034	12174	45854	7031	6846	6127	6253
94	92	966	150	1319	1505	1543
96	93	801	156	1467	1328	1502
90	97	823	150	1277	1431	1469
91	90	809	148	1312	1395	1386
91	97	801	156	1559	1380	1352
8960	13776	44447	9249	7161	6680	6113
9083	13628	46650	10060	7044	6620	6944
14713	15555	43236	11526	6692	7498	6705
8920	14434	41705	11102	7546	6254	7306
8830	13564	48506	11627	10548	7359	6451
1713	1302	36147	11716	2529	1834	1939
1784	1483	36456	11766	1858	2084	1895
3129	1182	39015	11833	1981	1926	3467
1891	1301	38306	11956	2593	1825	1917
1906	1254	40729	11593	2075	2458	1917
6875	7073	41082	7156	5031	5107	6255
9512	8266	41313	7554	5348	4921	4779
7835	7206	34946	8557	5661	4842	5267
6678	7219	33282	7056	5139	5300	5255
6712	8185	32499	6692	6090	4876	5362
6400	2657	18541	4866	3000	2515	2807
4287	2458	19601	5154	2696	2703	2501
4283	2478	18050	4967	3971	2493	3431
4253	3042	19109	4747	2829	2845	2676
4582	2615	17897	5139	2887	2675	3029
1836	2149	10624	8477	2319	3735	4525
1855	1862	9384	9508	2278	2140	2228
1922	1945	9427	8566	2433	2313	2310
2039	1917	9271	8889	2299	2191	2541
1879	2639	11027	9651	2359	2197	2358
1765	380	34649	13147	1658	1584	1603
2442	553	35306	12519	1558	1654	1790
1887	422	33271	14279	1620	1757	1740
1865	377	33028	15800	2170	1547	1707
1758	461	35707	12054	1515	1626	1495
6600	3962	18387	7804	3974	3458	3003
6484	3752	17745	8267	3106	3352	3005
7733	3481	17571	9500	3319	2877	3311
6629	3553	19530	7277	3067	2886	2887
14108	3423	17876	7814	3097	3149	3156
8702	11819	40917	6546	5699	5624	7592
9413	12378	34627	8778	5781	5546	5542
10050	10577	43186	9266	5738	5648	5673
9375	13554	36420	7293	5694	5415	6655
9272	12143	36730	7021	6335	5402	6601
6508	9541	36314	6718	5213	4636	8227
6640	5544	34042	7064	4905	4609	4995
6372	5888	35305	6656	5970	4465	4871
6802	5605	37006	6857	5206	4682	4681
6565	5499	64584	7428	5986	5421	5317
10458	20335	46020	8451	7862	7511	7353
10733	19426	60737	9245	7847	7777	7044
10259	19335	47121	8322	13539	7283	7294
10581	19106	52506	8822	8164	8012	7003
10758	18794	44966	8372	7712	6931	7403
4116	5162	32443	6813	4693	4555	4279
4231	4650	32863	6427	4928	4579	3819
4263	4684	35643	6446	4342	4270	4022
4388	5387	33023	6535	4326	3963	4191
5066	4479	34549	6516	4394	4029	4071
87	86	783	157	1276	1506	1421
88	105	978	166	1436	1413	1493
101	89	849	149	1254	1428	1349
90	97	776	152	1327	1421	1432
86	95	750	200	1352	1388	1330
134	104	753	194	1310	1340	1526
93	90	819	153	1424	1396	1333
98	84	1165	159	1257	1316	1343
92	89	815	160	1276	1347	1388
98	89	882	143	2500	1583	1445
99	98	822	157	1588	1810	1901
162	95	823	155	2522	1339	1435
90	96	981	144	1605	1322	1324
90	100	822	207	1344	1362	1354
88	122	913	159	1717	1518	1416
7911	14765	43031	5986	5901	5276	5945
12156	12411	48756	5261	6372	5829	5862
7507	14714	41437	5176	5948	5754	5279
7085	13090	50308	5661	6800	5853	6156
7756	11274	50615	5480	6962	6013	5496
6471	8041	34130	6704	5534	4864	5271
6910	8659	35625	6653	5463	4919	4886
6404	9579	36809	6644	5820	4841	4754
6938	8553	33267	6418	4851	4823	5160
6990	8393	34588	6357	5162	5408	5083
9543	11518	42246	6125	6098	6346	6871
7936	11071	43876	5518	6060	5696	6095
7785	10905	62449	5870	7135	6431	6306
8864	12805	48424	7372	6669	5417	7353
7555	11234	42966	6018	6678	5481	8116
97	100	799	150	1266	1661	1323
105	93	749	155	1304	1353	1519
109	88	880	157	1281	1314	1359
92	108	790	149	1325	1355	1330
88	98	861	151	1326	1349	1279
91	88	790	154	1350	1413	1481
93	125	860	148	1274	1348	1316
84	89	903	147	1269	1741	1360
88	90	791	272	1309	1301	1354
117	90	753	168	1257	1588	1318
1841	2064	9310	10484	2596	2244	2228
1878	1839	9228	10617	2998	2517	2270
1815	2313	9103	10495	2258	2485	2368
1831	1994	9289	10527	2334	2138	2517
1811	2000	9642	12825	2184	2194	2295
155	110	807	163	1427	2009	1418
107	85	792	195	1278	1350	1326
102	108	1151	176	1252	1589	1424
91	94	840	272	1364	1367	1306
101	118	996	248	1638	1570	1955
97	101	836	152	1291	1380	1334
91	127	811	404	1291	1409	1740
97	111	902	156	2024	1712	1364
114	94	939	160	1793	1349	1355
94	102	948	152	1310	1722	1283
87	133	1004	163	1685	2978	1505
104	100	851	174	1339	1464	1385
105	91	761	153	1320	1474	1416
87	82	816	156	1284	1437	1497
83	87	766	148	1274	1629	1331
101	90	852	153	1378	1467	1362
149	90	783	154	1330	1973	1368
169	104	1045	165	1708	1455	1412
103	116	810	179	1320	1388	1641
103	83	771	147	1268	1395	1415
5879	8890	50223	5133	6720	5930	5970
6451	8474	45784	4898	5543	4817	5475
6377	8151	47063	4503	5933	4984	5126
5852	7873	47275	4893	5783	4989	4795
6652	7960	46554	4821	5423	5167	5299
88	285	789	140	1445	1457	1567
90	92	838	178	1305	1394	1587
116	92	1273	165	1302	1420	1334
98	90	793	148	1285	1324	1326
91	101	835	190	1336	1348	1376
4239	10854	52493	6294	6602	6996	7065
4800	7913	41276	5047	5539	5246	5399
4109	5645	39890	5570	5980	5039	5198
4372	5831	41769	4959	5515	6540	4818
3976	5852	38883	5117	5840	5601	5009
6738	3704	35586	9068	9795	6782	10085
10298	4341	46333	7338	8131	4905	4811
7583	4673	43747	6533	5681	4681	4921
6613	3329	38523	6424	5271	4741	6265
6724	3482	34461	5959	5314	4956	5554
4413	2836	34239	8575	2819	2830	2859
4305	3269	25554	8547	2707	3235	2768
4440	3385	27044	9333	2769	4687	2795
4348	2825	31269	9632	2970	2771	3080
6049	2780	30352	8554	2739	4516	3332
221	157	835	150	1285	1358	1395
112	90	777	159	1464	1469	1413
89	112	783	161	1412	1549	1497
133	103	803	153	1294	1432	1643
101	88	851	155	1233	1338	1827
10831	11331	41372	12029	6470	7517	11533
7215	8107	38987	9098	5513	4962	6061
7473	7952	33455	8988	5248	4638	4691
10481	8011	37945	9345	6280	4889	4445
6592	7905	38048	10632	4901	5067	4788
8626	4362	41440	16713	4038	3597	3747
5310	3071	33153	10969	3253	2810	2607
4155	2909	33583	9720	2739	2862	2588
4881	4625	40993	9345	3397	2727	2845
4283	3376	41399	9632	2876	2697	2562
7894	5949	26393	7567	2526	2785	2809
6761	5417	29235	6823	2471	2504	2561
6476	5654	27064	6858	2270	2836	2155
7309	5785	27520	6738	2438	2634	2385
6470	5908	28293	7016	2302	3490	2615
4172	3852	28089	6581	3087	3328	3064
5065	4057	28640	6886	3821	3354	2987
4046	4094	27288	7139	3118	2904	3166
4814	4095	28707	6303	3288	2991	2997
5334	3561	31147	6319	3045	3558	2996
6228	8881	50087	5432	8126	5130	5498
7166	9031	46271	4917	6194	6612	6180
7776	8716	53404	4920	5799	5126	6405
5933	8927	45620	4981	5912	5770	5724
6403	8857	54120	4758	7323	5538	5429
94	86	822	156	1307	1426	1340
97	87	754	182	1230	1334	1427
88	90	785	154	1523	1508	1428
92	88	1107	153	1317	1371	2206
93	89	800	157	1479	1446	1861
6473	10267	42035	5147	8045	4912	5443
8186	9305	42501	5620	7654	5527	5111
6764	11719	40473	5062	5410	5880	4872
6948	9498	47683	5224	5424	4804	6883
6718	9563	43114	5000	6558	5243	4840
93	86	836	158	1219	1442	1349
114	92	827	150	1702	1515	1374
115	103	871	166	1354	1414	1383
129	96	804	167	1611	1448	1517
89	92	805	159	1312	1437	1367
9607	14593	60423	7033	9030	6720	6579
9500	13999	69805	8481	7575	6762	6581
9072	13606	53774	7575	8047	6531	6901
9379	15466	59873	9039	7755	8076	10137
10198	13527	57445	7057	8198	6256	6954
9199	11778	34322	8600	6109	5042	5468
9098	11320	33700	8503	5861	6088	5343
9200	11633	34441	9525	5678	12076	5656
12307	16295	33131	8693	5702	5521	5103
10272	11603	33646	8491	5485	5244	5458
7280	11276	49675	6419	6540	6565	6537
7193	10395	47044	5561	6002	5496	5999
9182	13162	46860	8293	6621	5894	7032
7042	10638	52884	5578	8689	5572	5549
7542	10957	47710	5599	6050	6900	6015
8238	11830	61181	6098	6967	6287	7093
8471	11704	45460	6276	7375	6005	5937
8128	11588	51910	6142	6202	6082	6219
8387	12455	48034	6513	6590	6279	5886
7885	12000	56900	6340	6906	6864	7128
5939	8369	46348	7382	5339	4736	4730
6247	8490	47265	6538	5863	5295	7217
6384	10047	39659	4793	6120	4837	4746
6209	8595	39485	4519	5693	5394	5386
6251	8799	40741	4843	5246	6106	5032
12089	15522	41219	7934	7564	9019	7100
11699	15567	40345	8016	9066	6519	6949
11139	18070	42527	7859	7179	6884	6687
12587	16359	40543	7712	7695	6411	6593
11377	15564	44771	7703	7875	6508	6893
4297	3401	34082	9450	2956	3296	2722
4306	2939	33972	8441	3532	2891	2687
4198	2924	34519	8176	2848	2688	3128
4483	3012	34823	8349	2928	2633	2836
4052	2981	36283	8198	5111	2858	3074
6729	7804	39238	5028	5152	4967	4614
7059	8437	44347	5111	6375	6202	5472
6818	8919	46943	4813	5484	4619	4939
8788	7766	40949	4715	5080	5358	5316
6516	7600	40849	5995	5017	6479	4589
10955	14479	49451	10292	6552	6309	5659
12906	15288	52357	9390	6461	5958	5449
11721	13717	54160	12417	6324	6152	5725
11038	14260	55914	10824	6213	5614	6317
11334	13998	50603	9007	6400	5774	5952
8583	12941	48848	6567	7052	6832	7086
8427	14685	56108	6703	7181	8326	6575
7940	12899	45252	6466	10077	7144	9677
10196	13104	46936	6200	6819	6023	7575
9006	13503	47554	6194	8183	6171	6368
6370	5150	35378	5422	4667	4204	4545
6507	4281	37959	5544	5258	4121	4210
6934	4325	36874	5439	4921	4474	4432
7055	4389	35416	5414	4686	4920	4497
6702	4595	35505	5457	4881	4128	4244
89	93	876	152	1268	1400	1639
91	85	827	150	1381	1448	1356
87	91	814	150	1364	1355	1391
88	95	998	152	1281	1434	1354
89	89	809	155	1517	1445	1405
5668	7833	41731	4335	4759	4606	4486
6106	7081	46219	4187	4952	4499	4505
5586	7281	42886	4383	7117	4613	4827
5296	7412	41096	4293	5499	4799	4651
5452	7277	39294	4102	4964	5190	5003
4534	4367	44980	7896	5694	3332	5136
4547	6573	48692	8460	4698	3802	4154
4808	5152	57083	8594	3420	3481	3288
4725	4967	56530	10030	3828	3299	4458
4395	4477	50912	7876	3318	3290	3180
11100	15500	52968	7530	8068	6690	7517
9537	16227	46850	7050	10213	7621	7526
10725	16550	52755	7409	7763	7655	6977
11325	15242	54539	8316	7451	7352	6948
10248	14274	53036	7437	7341	6457	7001
7360	10450	41714	5378	5739	5300	6435
7687	11533	43494	5735	6174	5313	7178
7345	10558	54635	5677	7231	5413	5278
7439	10939	41840	5508	5562	5397	8491
7185	10527	42456	5730	7601	6068	5245
9019	14387	42691	6454	11206	7190	7230
7873	11924	41949	6672	6293	6178	5601
8026	11755	49141	7350	7776	6230	7143
8030	11489	45618	7781	6257	5633	8056
8831	11816	42106	5850	6774	5660	6216
1821	352	17837	6540	1579	1755	1557
2210	342	17801	6400	1742	1684	1689
1904	296	18177	6419	1506	1538	1440
1770	364	17651	6354	1560	1485	1519
1828	296	19618	6328	1889	1664	1486
6076	9086	53741	6233	5300	5369	6815
6179	9021	38321	4937	6820	4855	5399
6731	9633	39360	5127	5846	4836	4754
6271	9150	38670	5095	6521	5281	4821
6442	8816	38628	4888	5389	4908	4990
4545	3909	18266	5831	2952	2966	3188
4732	3646	19612	6107	3211	2858	2758
4166	3755	18520	5556	3026	2989	3050
4339	4541	19527	6080	3007	3265	3128
4315	3700	18452	5880	3009	2847	3477
7422	10155	39895	5734	6001	6463	5529
7720	10899	42459	5483	5806	5398	5426
7187	10208	41676	5892	5849	5328	5633
7351	10591	42008	6905	5963	6148	5505
7596	10004	42221	5905	6187	5440	5746
1897	1312	8659	8258	1871	2181	1951
1821	1103	9519	8308	1830	1855	2003
1738	1029	8776	8239	1861	1987	3612
1986	1304	15985	8271	1990	1945	1897
1777	1260	9078	8208	2246	1883	2054
7449	8898	34181	8109	5913	5088	6774
6764	8624	36855	7477	5706	4674	4825
6824	7699	34345	7192	5659	4787	4757
6768	7912	34008	7285	4966	4706	4913
6269	8608	47943	7469	5232	4954	5058
96	103	1254	196	1346	1521	1581
94	95	857	155	1296	1845	1294
124	90	792	155	1289	1654	1609
136	100	830	163	1271	1390	1647
98	94	934	152	1298	1329	1441
101	89	792	152	1502	1460	1465
90	105	928	157	1272	1358	1386
87	117	788	156	1347	1682	1330
96	93	790	159	1291	1432	1334
100	88	788	154	1354	1386	1356
4447	5090	39900	9383	7793	3914	6185
4770	6317	50303	6296	3965	3350	5322
4191	4894	34566	5248	4623	3935	3536
4136	4688	33848	5145	3596	3402	3571
4621	4737	32672	5097	3794	3312	3236
1795	1018	9164	9670	3458	3421	3261
3496	928	9375	12413	4129	7979	6317
2252	1148	11000	10568	3616	3537	3313
1902	1133	9326	10144	3384	3150	3393
1954	1098	8823	9476	3728	3385	3573
7674	11525	67249	8050	9605	7944	7395
9137	12797	48340	5868	6235	6141	6091
7742	10841	47505	5778	6048	6340	6125
7201	13467	46386	5757	6314	5597	6072
7686	11465	45544	5717	6505	5777	5944
9260	13737	34570	9772	13753	7675	10677
12327	13537	41362	11590	6300	5969	6069
9339	13411	35967	9411	6202	6817	6360
8701	13054	34396	12447	6253	5771	6410
9060	13016	34291	9936	6512	5608	6538
86	92	859	150	1488	1473	1479
123	88	796	149	1285	1381	1742
98	86	807	150	1291	1337	1392
86	89	798	152	1264	1306	1426
108	92	802	164	1313	1509	1294
